id	label	text
213571889224880128	POSITIVE	#FF @highcroftracing @Nissan_OnTrack @IamDarrenCox @TomNissan for news from #LM24 #NissanDeltawing
209663870116171777	NEGATIVE	Lady Gaga Cancels Show In Response to Fundamentalist Threats | Care2 Causes http://www.care2.com/causes/lady-gaga-cancels-show-in-response-to-fundamentalist-threats.html …
210979170317107200	POSITIVE	Honda Fit EV rated at 118 MPGe, will get you 82 of those on one charge: Honda's perky little Fit EV has just b... http://engt.co/KMSCTw 
211050209214599170	NEGATIVE	Think the CEO of Honda drives an Accord?
221093654717153281	NEUTRAL	TYC 700158 Volkswagen Replacement Blower Assembly For Save selections http://replacementblowermotors.topelectricmotor.com/?p=87 
211923874353389568	NEGATIVE	"Nissan worker Betty Jones, ""felt as if she was being ""brainwashed"" in meetings with plant managers about the #UAW."" http://reut.rs/LBy684 "
218313827417210880	NEGATIVE	Barclays: Osborne Slams 'Systematic Greed' http://bit.ly/MD53Og 
208998833886203904	NEGATIVE	Madonna copy Justin biber
211082652156047360	POSITIVE	(Phone Arena) Verizon teams up with BMW, Honda, others to bring LTE to cars http://bit.ly/LIwI0b 
212620435009970176	NEGATIVE	"Nissan-Renault CEO sees 3-4 years of Europe ""stagnation"" - NEW YORK (Reuters) - Nissan Motor Co and Renault expect... http://ht.ly/1kuXy8 "
208917959295500288	POSITIVE	Top 10 3 Honda's 7 Chevy's #DetroitGP
208998515119099904	POSITIVE	These are some of the loudest cars I've ever heard. Mustangs, Audi's, Vipers, Nissan's Vette's, Cadi's. All suped up.
220200297165889536	NEUTRAL	#TakutMoment when u are driving about 180km/h and suddenly an old yellow volkswagen put a high beam behind u... Dafiuq?..
225281616912719873	NEGATIVE	#HSBC the world's local bank for every local drug dealer! #piggybank
211461657858293761	NEUTRAL	Car Manual PDF Download Free - diagram of an exhaust system on a 2007 honda crv http://dlvr.it/1hcxBp  #CarManual
222330089390620675	POSITIVE	I want a Fiat 500! It's @BarneyStorey and @MrsSarahStorey's fault!
218040502677811200	NEGATIVE	For those of you asking, money FSA gets from Barclays' fine will be used to cut the fees banks have to pay to FSA
210365441300889601	NEUTRAL	Anyone drive a Kia Sportage - interested to know thoughts, recommendations, issues.
211613701382483968	NEUTRAL	1996 yamaha warrior 350 atv (romney) $700 http://www.lookingformotorbikes.com/2012/06/09/1996-yamaha-warrior-350-atv-romney-700/ … #motorbikes #Indianapolis
220822140642000896	POSITIVE	Video of Dave on Stage at the Volvo Ocean Race last night... http://fb.me/yrOStXPo 
209141255668629504	NEGATIVE	today 3-06-2012 lady gaga concert @GBK , was canceled
215255066096058369	POSITIVE	Nissan just came out with a new BA altima 2 MONTHS after i purchased mine. -_- i want the new one, lmfao
209621818024267777	POSITIVE	Bernstein Takes Toyota to Englishtown NHRA Final http://bit.ly/LqEiMP 
221691447886352384	POSITIVE	Volvo Ocean Race - Puma victorious in final In-Port race: In the Volvo Ocean Race, the Puma team closed out the ... http://bit.ly/N8V5WL 
214209589690908673	NEGATIVE	@NissanMotorCo Thanx for DM! I feel sorry crush of DELTA WING. But it is one consolation Mr.Motoyama didn't had a bad injury. GO NISSAN GO!
212220826907451392	POSITIVE	Live picture of @Toyota_Hybrid team at today's #LeMans scrutineering http://twitter.com/Toyota_Hybrid/status/212218420610076672/photo/1pic.twitter.com/Q8Gb4l8X  #Toyota #lm24 #wec
212591171367747585	POSITIVE	Just in! We have recently added a 1990 Toyota Pickup to our inventory. Check it out ---&gt; http://tinyurl.com/7jx48zm 
218309400220274691	NEGATIVE	@gkaluma @ssbab @smike311 @Rafayili @jssemak but what of the customers seems like barclays r going to be the fall guys
212734822089633792	POSITIVE	@Easy_E26 dude I am loving it #freshestcarsattaylor #Mazda
208927929755901952	NEGATIVE	"""You and me could write a bad romance!"" Sorry Lady Gaga, looks like Stephenie Meyer beat you to it...."
208958765695905792	POSITIVE	Door of the original Fiat 500 matt chrome, red LED backlight http://www.artdesignfactory.eu/products.php?pid=22 … #art #design
221331530469998592	NEUTRAL	Second place finish for #Subaru #Rally Team Canada http://ow.ly/c3gPQ 
223358188802674689	NEUTRAL	Top Subaru Auto Tuning Handbook - A Must Have For Every Subaru Owner Download http://goo.gl/fb/W1vHg 
226827440251609090	NEGATIVE	lmfao RT @CeETRoN: #NamesInYourPhone DON'T ANSWER ITS CAPITAL ONE.
209942879404167168	POSITIVE	AUDI NIGHT pic.twitter.com/3PkYyCEu
223010569077276673	NEUTRAL	2003 Yamaha Big Bear 400cc 5spd push button 4x4 shaft drive only 1000 mile... http://www.unclehenrys.com/init/classifieds/ad_detail/4024014?utm_campaign=Twitter&utm_medium=tweet&utm_source=All+Terrain+Vehicles … pic.twitter.com/sYmsRysJ
208647103726100480	POSITIVE	New Sedan Added: 2011 Toyota Camry: We've just added a Sedan to our inventory and it is available for purchase now! ... http://bit.ly/LPr4Ip 
212059543318962176	NEUTRAL	The Toyota 2JZ-GTE and Nissan RB26DETT http://www.articlefield.com/?p=751041 
216004512807260160	NEGATIVE	Fuck The Miami Heat and Bank of America.
228666231199244288	NEUTRAL	"Whenever ""California Knows How To Party"" comes on in the car, I wish my Mazda could bounce up & down. Alas, it can't, so I just nod my head."
213275627250397184	POSITIVE	Nissan plans $785 million north China plant, to challenge VW, Toyota, source says: Nissan, the biggest Japanese ... http://bit.ly/M7ptwH 
210164166697299970	NEUTRAL	Why pay a high price on Audi RS6 They're auctioned for less money in eBay. Try it. http://bit.ly/dlIaJO 
93729234895372288	NEGATIVE	@Blarion It's because the Cambridge universities (Harvard/MIT) are secretly really crappy.
209528050193412097	NEUTRAL	2002 Yamaha YZF 600 Rear Brake Caliper Or Drum: 2002 Yamaha YZF 600 Rear Brake Caliper Or DrumRear Brake Calipe... http://amzn.to/Ny6cbg 
208551734224760833	NEGATIVE	I don't believe in beating my kids. So I make them wear a Justin Bieber shirt and Crocs to school so the other kids will do it for me.
91003985879773185	NEGATIVE	The business incompetency rate is at an all time high. Thank you Harvard.
218924788511539200	NEUTRAL	SUZUKI GRAND VITARA SE 2003, 1.6 Petrol 4x4, Mot and taxed, 1 Previous owner, Very good condition : Slough : £1,... http://bit.ly/MeQLHQ 
211126861286215681	NEUTRAL	Oh, you put $4,000 rims on your 1998 Honda Civic? Good choice. That's like your grandma going out & getting her tits done.
211198331546910721	NEUTRAL	Police say Actress Lindsay Lohan being treated at hospital after her Porsche, big rig collide - @LANow http://lat.ms/NneXrf 
210851395014885377	POSITIVE	Kyle’s Corner (FYI) Next Ferrari Enzo: A look but no touch affair http://shar.es/qTpol  via @sharethis The next Ferrari Enzo Tell others!
209511570735239168	POSITIVE	RT to wish me good luck on my interview at the Toyota plant tommorow
210485924356816897	NEGATIVE	Spanish party presses for High Court probe into Bankia http://reut.rs/KNDdPQ 
226046280504332288	NEUTRAL	"Wallmonkeys Peel and Stick Wall Decals - A Vintage Red and Yellow Volkswagen Beetle Parked - 18""W x 13""H Removab... http://amzn.to/HQjj5I "
210161624978423808	NEGATIVE	@or_rain Lol they don't care about album sales cause they don't play all the songs. Otherwise they wouldn't care about The Wanted.
212110827086557184	POSITIVE	@olliemunden shan and munden mural for volvo? supercool! any link about that happening?
210527577998237698	NEUTRAL	my EGO>>> I wanna turquoise bentley I can't find the color @1klosedkaption
219405610242932736	POSITIVE	The wait is finally over; Suzuki presents the advert, exclusively for our fans! http://www.youtube.com/watch?v=wgDBzu8DyQo … #Suzukiad #HTHI
208701478687342592	NEGATIVE	justin bieber got a concussion that paralyzed his eyebrow #IsThisAJoke
218458394477080576	NEGATIVE	Ready for #bbcqt, expecting the Barclays news to be the big topic of conversation.
209343643415351298	NEGATIVE	Britney Spears 'X Factor' Deal: By The Numbers: We look at Britney's $15 million... http://bit.ly/LnaXD1 
218353653751365632	NEUTRAL	"@BLCCanada They already have a ""right"" to healthcare, just the same way as they have the ""right"" to a Jaguar - if they can afford it."
224930984414560256	NEGATIVE	Remember when @Obama2012 bailed out Chrysler (unions) with our tax $$ and they were taken over by Fiat (in ITALY). Is that outsourcing?
226805910884995072	NEUTRAL	Just in! We have recently added a 2006 Volkswagen GTI to our inventory. Check it out ---&gt; http://tinyurl.com/bnnbu3s 
212713464693669888	POSITIVE	Fiat Colors the Night at BravoBravo!
221835778102267904	NEUTRAL	@aye_sapp with your jetta? Pleeeease, victor the Volvo will stomp you! :P and yess I've heard it
217900818760863746	NEGATIVE	#Chinas Next Move ? Bank of America Expects China Reserve Ratio Cut ’In Weeks’
218314151217475584	NEGATIVE	Barclays shares down 16% as board sells shares to buy fake passports and sunglasses.
216030748103286784	NEUTRAL	I think I might go sleep in the Volvo tonight.
211136146309267456	NEGATIVE	you have four tail pipes on your BMW? wow, you must be such a badass.
208283774251831296	NEUTRAL	I asked Sauber about more info or images of their split car, they said that as it shows BMW IP it can't be done, but its being discussed
208983365255307264	NEGATIVE	Watch a Russian BMW Club Cruise Go Very Wrong [Video]: Surely there ... http://bit.ly/L9bv0V 
212741839156035584	NEUTRAL	Jeep Liberty Customer Testimonial VA | Safford Chrysler Jeep Dodge of Fredericksburg http://dlvr.it/1jQRbP 
209800579264950272	NEGATIVE	That Honda Pilot commercial makes me want to hurt someone as much as this does http://www.youtube.com/watch?v=4k7TBQ99gdo …
215802435355164673	NEGATIVE	So Bobbi Cristina won't buy crack with it RT @UnusuaIFacts: Whitney Houston is said to have been buried with $500,000 dollars worth of cloth
210776618984161280	POSITIVE	New post: Audi R4 Spy Video, Zonda Blue Angels, Pastrana Mt Washington Auto Road http://dailyrumor.org//-audi-r4-spy-video-zonda-blue-ange …
209838340600627200	NEUTRAL	#favorites BMW Service for Driving Excellence http://dlvr.it/1gRKhx  #Articles #bookmark
219417821963239426	POSITIVE	""" @theapplefarmer: @GoodFoodIreland All good at The Curragh and Volvo in Galway I hope."" Yes busy busy TG"
86563820146929664	NEGATIVE	Visa Bad Credit Credit Cards See Interest Rates Rise – Wachovia, Wells Fargo ...: Today we saw the 10 year treas... http://bit.ly/kxhz0s
223370775908978688	POSITIVE	RT Follow @FollowBackPlaza #TeamFollowBack : 1996 CHRYSLER CONCORDE Bolt Spare Tire Lock http://is.gd/3aTDba 
221006002147966977	NEUTRAL	New Hatchback Added: 2010 Mazda MAZDASPEED MAZDA3: We've just added a Hatchback to our inventory and it is avail... http://bit.ly/Nqprmy 
223663885889191936	POSITIVE	@jakewand Jake Wand takes on the world http://www.facebook.com/jakemwand  will it be Be a Suzuki GSXR motorcycle?
230533019751034880	POSITIVE	All-new 2013 Subaru BRZ arrives in Oman. http://www.welcometooman.com/news/tabid/97/vw/1/itemid/7838/language/en-US/All-new%202013%20Subaru%20BRZ%20arrives%20in%20Oman.aspx …
211630956753326080	NEUTRAL	Reviews 2010 Honda Cr-v Us-version - http://bit.ly/JUqYhR  #cars #automotive
210795094897463296	POSITIVE	Get some 'Fast Facts' about @Toyota and @Toyotaracing on our KBM website. Maybe a giveaway soon to test ur knowledge. http://www.kylebuschmotorsports.com/toyota/ 
215906865131962369	NEUTRAL	FS: 2005 Legacy Gt Limited 5sp: Posting for a friend. Year, Make and Model: 2005 Subaru Legacy GT Limited Sed... http://bit.ly/MarOun 
211484747506008067	POSITIVE	@Toyota_UAE Here are my impressions after test driving the #hachiroku. Can you RT? Thx! http://goo.gl/OWX7O  #UAE #Scion #FRS #Toyota
211482188988940288	POSITIVE	The world looks like a peaceful place when I see colorful Volkswagen beetles. Something you'd see in a Dr. Seuss movie
226864878596521984	NEGATIVE	Four reasons behind Maruti Suzuki's Manesar problems - Economic Times: New York TimesFour reasons behind Maruti ... http://bit.ly/NTwlo0 
218290957878169602	NEGATIVE	Weird. People shocked at banks setting rates at which they deal. Barclays not alone, LInterBankOR needs other banks with whom to deal.
220552534954229760	POSITIVE	Got to love chassis scraping y0. #mazda #mx5 #miata #roadster #low #slammed #stance #camber #rota #usdm #jdm http://instagr.am/p/MqlihMB1IK/ 
221344079835955202	POSITIVE	sweet ride RT @officialmopar: Wagon with style. #ChryslerNats @ Carlisle All-Chrysler Nationals http://instagr.am/p/MvxEONS6OX/ 
208569903383453697	NEGATIVE	"""I guess me and glass windows don't work."" - Justin Bieber. #iCelebrityFacts"
215493264814522369	NEUTRAL	Fiat 500 Lounge - 2008 for sale in Dublin : €8,000 - DoneDeal.ie http://cars.donedeal.ie/for-sale/cars/3520255?utm_source=twitter&utm_medium=social&utm_campaign=tweet …
208912456389623810	NEGATIVE	Transits worth load of junk to get to the tip....in a fiat 500 
211941366865993728	NEUTRAL	"#GreatestLilKimVerse ""Zoomin' like a bootsy on the back of his Suzuki. and I ain't even sex him all I did was let him eat my.. COOCHIE!"""
106521433039044608	NEGATIVE	Yale Social Security Numbers Exposed In Latest Case Of 'Google Hacking' - Huffington Post http://dlvr.it/hhLvP  #InfoSec
91967702708658176	NEGATIVE	"RT @pdacosta: S&P places ""credit quality"" ratings of 73 funds on negative watch, including BlackRock, Federated, Goldman Sachs Asset Mgmt."
212166099599499264	NEUTRAL	Behind the Bentley: Hilfiger savors his busy days
212586469548752896	POSITIVE	That was so weird. I'm ready for my Audi! Grateful for my Mazda, though.
93703707803389952	NEGATIVE	Foreclosure litigation cost Wells Fargo $428M in second quarter. http://www.dsnews.com/s/ni0zn  #dsnews
211203070636474368	NEUTRAL	Help Decoding VIN Number.: Hey all. I just recently purchased a Honda ATC. I have no idea what year or size it i... http://bit.ly/NYdm8W 
208942185607999488	NEGATIVE	Toyota Motor Corporation, Honda Motor Co and the others have missed the sales growth targets http://dlvr.it/1fpZbR 
210059007132573696	POSITIVE	Nissan shakes off the rust at 24 Hours of Le Mans test http://bit.ly/KeAdLc 
220487317721333761	POSITIVE	Fiat 500X to take on Ford Ecosport & Renault Duster. Debut in 2013 | Motoroids http://motoroids.com/news/fiat-500x-to-take-on-ford-ecosport-debut-in-2013/ … via @motoroids2
106578023817551873	NEGATIVE	#security Yale Gets Google Dorked http://dlvr.it/hjKBC  #infosec
208604971929837568	POSITIVE	@Audi I just joined the Audi family and I love it so far pic.twitter.com/v1zJ3kya
212749359517937665	NEUTRAL	New post: cle Scooter ATV dirt bike bar end side mirrors for Honda Kawasaki Suzuki Honda Yamaha Ducati KTM Harley Davidson BMW Victory Indi
216616470073974787	NEGATIVE	kevin smith would get Jennifer Lopez to say I want to be a coked out whore in a movie haha.
210413564236791808	NEUTRAL	cashin out on new tires :( (@ AutoWest Honda Roseville) http://4sq.com/Me319E 
223380190947049472	POSITIVE	Volkswagen Love Story Brings Couple Closer Together In Sweet Love Story http://unr.ly/NnNGTw  #Advertising #viral #youtube
210296127910715392	NEGATIVE	3 Years After Taxpayer Bailout, Bank of America Ships Jobs Overseas http://fb.me/IIVDB2Sc 
213871654605041664	POSITIVE	Just got the new 2013 Chrysler in Los Angelas and my dads already topped out at 160 lmfao #lovemyparents
219853315121487872	POSITIVE	The Chrysler building reflected in glass.. http://twitpic.com/a357j7 
209849518399827968	NEGATIVE	"""Don't confuse fame with success. Madonna is one; Helen Keller is the other."" Erma Bombeck"
215498839044521984	NEGATIVE	Ford, Chrysler Slip in New-Car Quality; GM Improves via @WSJ http://on.wsj.com/M5gmQv 
212912366944391168	NEUTRAL	Porsche 911 Coupe 3.6 Automaat Turbo bj 2006 69.200km € 89.950,00 http://cartweet.me/nl/r45w  #porsche #cartweet
217727444717805568	POSITIVE	2003 Chrysler Town and Country.$:5500.Cambridge Minnesota.763-691-1001. http://www.autolahome.com/public_tf.aspx?ID=163051 …
225641760834068482	NEGATIVE	@CNNMoney will never use Capital One again. Raised my card from 7.9% to 17% even tho I paid balance off every month & had 800+ cred score.
218582705271615489	POSITIVE	RT @SuzukiMotorID: Suzuki Satria F150 Candy marine blue – Brilliant white http://twitter.com/SuzukiMotorID/status/207009071000326144/photo/1pic.twitter.com/axD0mWKJ 
